dialog_id;speaker;utterance;Annotated_Emotion
233;Rachel;We did!;joy
233;Phoebe;Oh, anyway, they say, if we want, we can see it tonight.;joy
233;Rachel;Oh, I would love to!;joy
233;Phoebe;Yay, okay!;joy 
266;Ross;I just want this to be  about what it is!;neutral
266;Rachel;And um, what-what is that Ross?;neutral
266;Ross;The physical act of love.;neutral
266;Rachel;What?! Are you crazy?;surprise
175;Rachel;Okay please tell me that this is just one of your jokes that you do that I don’t get.;anger
175;Tag;Like what?;neutral
175;Rachel;Y’know, like the thing when you put the phone in your pants?;disgust
175;Rachel;Tag!;anger
241;Joey;Much!;neutral
241;Joey;Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.;sadness
241;Phoebe;Yeah, I understand.;neutral
241;Joey;Yeah! Okay!  Hey! Hi!;neutral
17;Rachel;Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.;neutral
17;Ross;Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!;sadness
17;Ross;Like me tiny doctor!’;sadness
17;Rachel;Okay, well can’t you just try it one more time Ross? For me? For me?;sadness
49;Monica;All weekend? That's a whole lotta naked.;disgust
49;Chandler;Yeah, I can say that I have a conference and you can say you have a chef thing.;neutral
49;Monica;Ohh, I've always wanted to go to this culinary fair that they have in Jersey!;neutral
49;Chandler;Okay, y'know your not though. Let's go.;neutral
237;Joey;It's creamier.;neutral
237;Monica;Yeah, well, is that;neutral
237;Joey;I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?;anger
237;Rachel;My God! What happened to you?;surprise
140;Ross;Or that.;neutral
140;Joey;I can't write!;anger
140;Joey;Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?;anger
140;Joey;I can't do it.;sadness
12;Ross;I mean, enough of the silliness!;anger
12;Chandler;Well, why don’t you tell her to stop being silly!;anger
12;Ross;Okay-okay!;anger
12;Ross;Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.;sadness
54;Judge;So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.;neutral
54;Ross;Fine, I’m mentally unstable.;sadness
54;Judge;And based on the fact that Mr. Geller is intravenous drug user.;neutral
54;Ross;What?!;surprise
88;Joey;Can we please turn this off?;anger
88;Rachel;Noo way, Kevin.;surprise
88;Mike;There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.;neutral
88;Ross;Are you intrigued?;neutral
2;Ross;Okay.;neutral
2;Rachel;Ross, didn't you say that there was an elevator in here?;anger
2;Ross;Uhh, yes I did but there isn't. Okay, here we go.;sadness
2;Ross;Okay, go left. Left! Left!;sadness
167;Rachel;Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which;surprise
167;The Teacher;Excellent! What Rachel has shrewdly observed here;joy
167;Phoebe;You completely stole my answer!;anger
167;Rachel;Well, honey that was pretty obvious.;neutral
139;Rachel;Rachel.;neutral
139;Ross;Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.;surprise
139;Rachel;Yeah I know, and I bet you thought it would be weird. But it’s not!;neutral
139;Ross;Okay. So well I’ll umm,  I’ll have her home by midnight.;joy
