conversation_id,speaker,utterance,Emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion,turn_id,predicted_emotion,reasoning,confidence
CONV_001,Speaker_1,"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",angry,sad,sad,frustrated,0,sad,"The speaker's description of the fish swimming onto the beach, flopping around, and then dying evokes a sense of sadness. The tone is melancholic and emphasizes the mortality of these small creatures.",0.800
CONV_001,Speaker_0,"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.",frustrated,neutral,happy,neutral,1,happy,"The speaker's tone is optimistic and celebratory when describing the 'highlight of their little lives' and the fish's 'laying eggs or what do you, spawning or mating something like that'. This suggests a positive emotional state.",0.800
CONV_001,Speaker_0,This is the big night for these guys.  Life's last orgy.,frustrated,neutral,excited,neutral,2,excited,The use of the phrase 'big night' and 'orgy' suggests a sense of excitement and anticipation.,0.900
CONV_001,Speaker_1,What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,frustrated,frustrated,neutral,neutral,3,frustrated,"The speaker expresses frustration by comparing the event to something as significant as a moon landing, implying that they find it trivial or unimportant. The tone is also dismissive with phrases like 'it's fish' and 'nobody even eats'. These words convey a sense of annoyance and exasperation.",0.800
CONV_001,Speaker_0,Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,excited,frustrated,neutral,sad,4,frustrated,"The speaker's tone is skeptical and questioning, as evident from the phrases 'We don't know why' and 'They didn't take a vote'. This suggests a sense of frustration or confusion about the situation.",0.800
CONV_001,Speaker_0,No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,excited,neutral,neutral,neutral,5,excited,The use of vivid imagery such as 'time release firecracker' and the emphasis on the massive scale of the fish's movement ('as long as the California coast') convey a sense of excitement and wonder.,0.800
CONV_001,Speaker_0,They're swimming right now as if that's the only thing that matters.,excited,frustrated,neutral,neutral,6,excited,"The speaker's use of the phrase 'as if that's the only thing that matters' suggests a sense of enthusiasm and importance, indicating excitement.",0.900
CONV_001,Speaker_0,It's single mindedness with no mind.  Urgency that's pure urge.,excited,angry,neutral,neutral,7,excited,"The speaker uses phrases like 'single-mindedness with no mind' and 'urgency that's pure urge', which convey a sense of enthusiasm and energy. This is reinforced by the context, where Speaker_0 is describing the fish swimming in unison, emphasizing their unity and purpose.",0.900
CONV_001,Speaker_1,So let's go home.,frustrated,neutral,neutral,neutral,8,frustrated,"The speaker's tone is dismissive and unenthusiastic about the fish event, saying 'It's not a moon landing we're talking about. It's fish. It's fish nobody even eats.' This suggests frustration with the perceived insignificance of the event. The utterance to classify, 'So let's go home,' also implies a desire to move away from the topic and end the conversation, which is consistent with feelings of frustration.",0.800
CONV_001,Speaker_0,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",frustrated,frustrated,neutral,neutral,9,excited,"The speaker's tone is enthusiastic and encouraging, as they express a desire to see the phenomenon ('Don't you want to see it?'). This suggests that they are genuinely excited about the experience.",0.900
CONV_001,Speaker_1,Not particularly.,frustrated,neutral,neutral,neutral,10,neutral,"The speaker's tone is flat and matter-of-fact when saying 'Not particularly', indicating a lack of strong emotional investment or interest. This is consistent with the dialogue context, where Speaker_0 is enthusiastic about the fish, but Speaker_1 seems unimpressed.",0.900
CONV_001,Speaker_1,I just don't.  It's stupid.,angry,angry,neutral,sad,11,frustrated,"The speaker explicitly states 'I just don't' and 'It's stupid', indicating a sense of disinterest and annoyance towards the situation. This sentiment is consistent with frustration.",0.900
CONV_001,Speaker_1,"Look, it's pointless.  It's...we're not going to see the Grunions I mean, it's like waiting around to see Santa Claus, you know, it's...",frustrated,frustrated,neutral,neutral,12,frustrated,"The speaker expresses a sense of pointlessness and futility in the utterance ('Look, it's pointless'), which is also reflected in their previous statement ('It's stupid'). Additionally, the comparison to waiting for Santa Claus implies a lack of excitement or enthusiasm.",0.800
CONV_001,Speaker_0,I thought you wanted to see it.,frustrated,neutral,neutral,neutral,13,frustrated,"The speaker's tone is dismissive and uninterested in seeing the Grunions, saying 'Not particularly' and 'It's stupid'. They also express a sense of pointlessness, stating 'Look, it's pointless. It's...we're not going to see the Grunions'. This frustration is evident in their desire to leave, as seen in the previous turn.",0.800
CONV_001,Speaker_0,Do you want me to get some champagne?,frustrated,neutral,neutral,happy,14,excited,The speaker's enthusiasm to get champagne suggests excitement about the event or experience. The context of discussing a unique fish phenomenon also implies a sense of thrill or eagerness.,0.800
CONV_001,Speaker_1,I can't help thinking about being somewhere else.,sad,frustrated,neutral,sad,15,sad,"The speaker's desire to be 'somewhere else' suggests a sense of disconnection or longing, which is characteristic of sadness. This sentiment is also consistent with the speaker's earlier statements expressing indifference and frustration with the situation.",0.800
CONV_001,Speaker_0,"The flashlight, the silver one.  There's only one isn't there?",frustrated,neutral,neutral,sad,16,frustrated,"The speaker's tone is evident in phrases like 'I just don't. It's stupid.' and 'Look, it's pointless. We're not going to see the Grunions...it's like waiting around to see Santa Claus', which convey a sense of resignation and annoyance.",0.800
CONV_001,Speaker_1,It's not yours.,frustrated,frustrated,neutral,neutral,17,frustrated,"The speaker's tone is dismissive and uninterested ('It's not yours'), indicating a sense of frustration with the situation.",0.800
CONV_001,Speaker_0,Well sure.,frustrated,neutral,neutral,neutral,18,neutral,The utterance 'Well sure' does not express any strong emotional tone. It is a simple and straightforward response that lacks the intensity or passion typically associated with other emotions.,0.800
CONV_001,Speaker_0,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",frustrated,neutral,neutral,neutral,19,frustrated,The speaker's tone is frustrated as they express their disappointment with the situation. The phrase 'How could we not think to bring it?' implies a sense of regret and frustration that they didn't prepare for this moment.,0.800
CONV_002,Speaker_1,"Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine--",excited,neutral,neutral,frustrated,0,happy,The speaker says 'it'll be fine' which indicates a positive outlook and a sense of optimism.,0.800
CONV_002,Speaker_1,"Like, now that I'm accepted, it's just, like, such a huge load off my mind.",excited,happiness,happy,neutral,1,happy,"The phrase 'huge load off my mind' suggests a sense of relief and happiness, indicating that the speaker is feeling a positive emotional state.",0.900
