scene_id,speaker,text,emotion
5201,Monica,"Oh no, our rent is overdue! I'm freaking out!",fear
5201,Rachel,What's going on? Is everything okay?,neutral
5201,Joey,"You're always freaking out about something, Monica. Can't you just chill?",anger
5201,Chandler,"Hey, hey, hey! Let's not forget the party we're planning tonight!",joy
5201,Monica,A party?! Are you kidding me? We can't even afford the rent!,joy
5201,Phoebe,"Guys, I had a vision. I think I can fix the rent issue if we just",fear
1148,Joey,"Guys, have you seen the latest episode of Friends? I'm freaking out, it's so intense!",fear
1148,Monica,"What's going on? Why are you freaking out, Joey?",fear
1148,Joey,"Oh, you won't believe what happens to Chandler and Joey in this episode! We're forced to take a nap together, and I'm mortified!",joy
1148,Chandler,"Hey, what's wrong with napping? It's relaxing! Besides, I'm not the one who's always snoring during naptime.",anger
1148,Phoebe,"Aww, poor Joey. I'm so sorry you had to go through that. You know, I've had some weird sleeping experiences too.",sadness
1148,Rachel,"Hey, guys, can we talk about something else? I'm getting a little tired of all this drama.",neutral
1061,Joey,"Oh no, oh no, oh no! What if Rachel and Monica's prom video is super embarrassing?",fear
1061,Chandler,"I don't know, Joey, but I'm already cringing just thinking about it.",fear
1061,Monica,"Guys, it's just a video from our prom night. It's not that big of a deal.",sadness
1061,Rachel,"I know, Monica, but what if we did something stupid or something?",sadness
1061,Phoebe,"Wait, what's going on? Why is everyone so upset? Is it the prom video?",surprise
1061,Ross,"Yeah, Phoebe, it's just a video. It's not a big deal. Let's just watch it and move on.",neutral
3839,Monica,"Guys, have you heard about Joey's latest obsession?",fear
3839,Chandler,What's going on with Joey now?,neutral
3839,Joey,"I found my hand twin in Las Vegas, and we're going to start a new life together!",joy
3839,Monica,"Joey, are you sure this isn't just a crazy Vegas fantasy?",fear
3839,Rachel,"Wait, what? You found a hand twin? That's insane!",surprise
3839,Joey,"It's a sign, guys! We're meant to be together! And we're going to make our own reality show!",joy
5501,Monica,"Oh no, have you heard about the wedding with the bagpipes?",fear
5501,Rachel,What do you mean? I thought it was going to be a beautiful ceremony.,fear
5501,Joey,"Hey, what's the big deal about bagpipes? They're just a little noisy.",neutral
5501,Monica,Noisy?! They're going to blast the whole wedding with ear-piercing shrieks! I'm going to have a nervous breakdown!,anger
5501,Chandler,"Come on, Monica, it's just a little music. You're being dramatic.",anger
5501,Phoebe,"Wait, did someone say bagpipes? I love bagpipes! They're soCeltic!",surprise
7510,Monica,"I'm so nervous about the wedding, I've been having nightmares about bagpipes.",fear
7510,Joey,What's there to be nervous about? It's just a little ceremony.,fear
7510,Chandler,"You're both being ridiculous. It's a wedding, not a war zone. We'll just have to deal with the bagpipes.",anger
7510,Rachel,"You're not taking this seriously, Chandler. We're going to have a bunch of angry Scotsmen blowing their instruments in our ears.",anger
7510,Ross,You're all being ridiculous. It's just a tradition. It's not the end of the world.,anger
7510,Phoebe,"Wait, are we really going to have bagpipes? That's amazing! I love bagpipes!",surprise
4096,Monica,"Oh my god, I'm so nervous about the reunion. What if nobody remembers me?",fear
4096,Rachel,"I know, me too. I've been stressing about it for weeks. What if we don't fit in anymore?",fear
4096,Joey,"Hey, hey, let's not worry about it. We're all going to be fine. We're going to have a great time.",neutral
4096,Chandler,"Wait, is that a party popper? I love party poppers!",surprise
4096,Phoebe,"Ugh, can we please focus? We're supposed to be talking about our feelings, not making party games out of it.",anger
4096,Ross,"Come on, Phoebe, lighten up! It's just a little party. And besides, I'm the one who organized it. I know what I'm doing.",anger
5565,Monica,"Oh no, Ross is going to play the bagpipes at the wedding, isn't he?",fear
5565,Rachel,What's wrong with that? It's a unique way to make the ceremony more memorable!,anger
5565,Chandler,"Wait, what? Ross is going to play the bagpipes? I didn't know he was even capable of making that much noise!",surprise
5565,Joey,"Hey, let's not be too hard on Ross. He's just trying to make a good impression.",neutral
5565,Phoebe,"Oh, I just saw Ross rehearsing in the park, and let me tell you, it'san experience!",surprise
5565,Monica,I'm going to have nightmares about those bagpipes all night. We have to do something!,fear
1047,Monica,"Oh my god, have you guys heard? Chandler's considering moving to Tulsa.",fear
1047,Rachel,What?! Why would he do that? He's always hated the Midwest!,anger
1047,Chandler,"Hey, hey, don't get too worked up. It's just a possibility. I haven't even decided yet.",sadness
1047,Joey,"Dude, you're not gonna leave us, are you? We're your friends!",sadness
1047,Phoebe,"Wait, this could be an adventure! We could have a Tulsa Friends reunion!",joy
1047,Monica,"Phoebe, you're not helping. This is a serious situation. What if he actually moves?",fear
1843,Monica,"Oh no, Ross and Rachel are fighting again. I'm so worried.",fear
1843,Rachel,I don't know what's wrong with him. He's always so moody.,fear
1843,Joey,"Whoa, did you guys hear that Ross just broke up with Rachelagain?",surprise
1843,Phoebe,That's so sad. I know how much Rachel loves him.,sadness
1843,Chandler,"I told you guys, Ross is a total commitment-phobe.",sadness
1843,Monica,This is just so devastating. They're meant to be together.,sadness
4333,Joey,"Guys, have you thought about what we're going to do if our flight gets delayed?",fear
4333,Rachel,"Actually, I've been thinking about it, and I think we should just get there a day earlier to be safe.",neutral
4333,Monica,"Oh, and I just got an email that the hotel we're staying at is having a surprise party for the team we're playing against!",surprise
4333,Joey,A party? That's going to be a nightmare! What if we get stuck there forever?,fear
4333,Chandler,"You're being dramatic, Joey. It's just a party. We can handle it.",fear
4333,Phoebe,You know what? I'm getting really sick of all this worry. Can't we just relax and enjoy the trip?,anger
5864,Rachel,"Oh no, I just got a notice that my rent is going up by 20%!",fear
5864,Monica,"Rachel, don't worry, we can figure something out. What's your lease situation?",fear
5864,Chandler,"You're not going to start crying about it, are you? It's just money.",fear
5864,Joey,"Hey, I just got a call from my realtor and they found an amazing new apartment! We should totally check it out!",joy
5864,Phoebe,"Wait, what? How did you get a call from your realtor? I thought you were still living with your mom.",surprise
5864,Ross,"Okay, let's not get too excited about a new apartment. We need to discuss the logistics and make sure it's a good decision.",neutral
1083,Monica,"Oh no, I'm so worried that I forgot to plan a surprise party for Rachel's birthday!",fear
1083,Chandler,What's the big deal? It's just a birthday. We can plan something last-minute.,fear
1083,Monica,But Rachel's been looking forward to this all year! And what if she's really disappointed?,sadness
1083,Joey,"Hey, don't worry about it. I'm sure Rachel will love whatever we come up with.",neutral
1083,Monica,But what if we can't find a decent cake? Or if the decorations are a disaster?,fear
1083,Chandler,"Monica, you're freaking out over nothing. It's just a birthday, not a national holiday.",fear
4349,Rachel,"Oh my god, have you seen the pictures of Monica with cornrows in Barbados?",fear
4349,Monica,What's wrong with my hair? I thought it was a great idea!,joy
4349,Rachel,"Monica, honey, those cornrows are, um, quitesomething. Are you sure you didn't have a stroke or something?",fear
4349,Chandler,"Hey, can we please change the subject? I'm trying to order a sandwich.",neutral
4349,Joey,"Whoa, Monica, that'sdifferent. But hey, you're a chef, you can make anything work!",surprise
4349,Monica,You guys are just jealous because you've never tried cornrows. They're very in right now!,anger
2137,Joey,"Oh no, I'm so nervous about the reunion. What if everyone's changed?",fear
2137,Monica,"I know, me too. I've been thinking about it nonstop. What if we don't fit in anymore?",fear
2137,Rachel,"You guys are really getting worked up about this, aren't you? I just hope everyone's doing okay.",sadness
2137,Chandler,"Hey, let's not get too sentimental. It's just a reunion. We'll be fine.",neutral
2137,Phoebe,"Whoa, did someone say surprise party? That sounds like so much fun!",surprise
2137,Ross,"Ugh, I don't know why we're even doing this. It's just going to be awkward.",anger
8665,Rachel,"I'm freaking out, Thanksgiving dinner is in a few days and I still haven't made the turkey.",fear
8665,Ross,"Oh, come on, it's not that hard. I've done it before, and I'll help you this year.",fear
8665,Monica,"You guys are being ridiculous. I've already made the menu, and everything is going to be fine.",anger
8665,Joey,"Wait, what's the menu? Is there going to be food? Because if there's not, I'm not going.",surprise
8665,Chandler,"Oh, great, now Joey's going to be disappointed. That's all we need.",anger
8665,Phoebe,"Hey, guys, can we just take a deep breath and relax? It's just dinner. We'll figure it out.",neutral
3649,Joey,"Oh no, oh no, oh no! We're going to be stuck in that small town for the holidays!",fear
3649,Chandler,"Ah, come on Joey, it'll be fine. We can make the best of it.",fear
3649,Rachel,I'm just excited to see my family again. I haven't seen them in ages.,neutral
3649,Monica,I'm actually a little sad that we won't be spending the holidays together as a group.,sadness
3649,Ross,"Hey, we can always make new memories! Who's up for a holiday party?",joy
3649,Phoebe,"You're kidding, right? We're not going to that boring, cheesy holiday party. No way!",anger
3581,Monica,"Oh no, oh no, oh no! Mike is going to propose to Phoebe in the snow! What if she says no?",fear
3581,Rachel,"I know, it's so romantic! But what if she doesn't feel the same way?",fear
3581,Phoebe,"Oh, guys, stop worrying! I'm sure I'll be fine. Besides, I love Mike!",joy
3581,Joey,"Hey, what's the big deal? He's a nice guy, and she's a free spirit. They're meant to be!",anger
3581,Monica,"I'm just worried about Phoebe's feelings, that's all. I want her to be happy!",joy
3581,Chandler,"Can we please just enjoy the moment? It's snowing, and Mike's going to propose! It's going to be a beautiful scene!",joy
3753,Rachel,"Guys, I just saw Mike and David having lunch together. I'm getting a bad feeling about this.",fear
3753,Monica,What's going on? Why are you worried?,neutral
3753,Rachel,"I don't know, but I saw them laughing and touching arms. It looked like more than friendship.",fear
3753,Joey,"Aww, poor Mike. He's been through a tough breakup. Maybe he's just seeking comfort.",sadness
3753,Phoebe,"Wait, what? Mike and David? That's a surprise!",surprise
3753,Chandler,"Ugh, this is disgusting. I don't want to hear about it.",disgust
1171,Monica,"Oh no, I have an interview at a fancy restaurant tomorrow and I'm totally freaking out!",fear
1171,Rachel,"What's wrong, Monica? You're always so prepared, I'm sure you'll do great.",fear
1171,Monica,But what if they ask me about my experience with fine dining? I've never even worked at a restaurant!,fear
1171,Joey,"Hey, hey, hey, don't worry about it, Monica! I'm sure you'll charm them with your famous cooking skills!",anger
1171,Monica,"I don't know, JoeyI just really want this job. But I guess I'll try to relax and focus on my strengths.",neutral
1171,Phoebe,"Wait, what's the interview for? I could've sworn you already had the job!",surprise
1611,Joey,"Oh no, Phoebe's going to tell us the origin story of Smelly Cat? I'm getting a bad feeling about this.",fear
1611,Phoebe,"Come on, guys, it's just a little story. Fine, I'll tell you. It all started with a cat that",fear
1611,Monica,"Okay, okay, let's hear it. But if it's too weird, I'm out of here.",neutral
1611,Phoebe,"And then the cat started to smelllike, really bad. It was like it had been living in a dumpster for years!",surprise
1611,Rachel,"Ew, that's disgusting! But I have to admit, it's kind of fascinating.",joy
1611,Chandler,"Ugh, Phoebe, how could you even think of singing about a cat that smells like that? It's like you're trying to torture us.",disgust
8548,Rachel,"I had the most terrifying first date ever. The guy was so awkward, he spilled coffee all over me.",fear
8548,Monica,"Ugh, don't even get me started. I once went on a date with a guy who talked about his pet iguana for three hours straight.",fear
8548,Joey,"Hey, what's the worst that could happen on a first date? It's just dinner, right? Maybe some drinks.",neutral
8548,Chandler,"Yeah, until you get stuck with a date who won't stop talking about their cat's surgery. Then you'll be the one wanting to run away.",anger
8548,Phoebe,"Oh, I had a date once who brought his guitar and started playing it in the middle of the restaurant. I was shocked!",surprise
8548,Ross,But I once had a date who turned out to be a great match. We bonded over our shared love of dinosaurs. It was amazing!,joy
6723,Joey,"Dude, Chandler's been freaking out about his job lately.",fear
6723,Monica,"I know, I've been trying to get him to talk about it, but he's really tight-lipped.",fear
6723,Phoebe,I had a dream that he quit and became a professional clown.,fear
6723,Chandler,"Guys, I'm fine. I just need to figure some things out.",joy
6723,Rachel,"So, Chandler, what's the plan?",neutral
6723,Ross,"And what's with the 'I'm fine' speech? You're not fine, you're just avoiding the conversation.",surprise
3461,Monica,"Guys, we need to leave for the airport in 20 minutes, and we're still not packed!",fear
3461,Rachel,"Oh no, I knew I should have done my laundry yesterday. I don't have any clean clothes.",fear
3461,Joey,"Hey, don't worry, we'll figure it out. We always do.",neutral
3461,Phoebe,This is going to be so much fun! I've always wanted to try a new city.,joy
3461,Chandler,I'm going to miss my couch. And my coffee table. And my entire apartment.,sadness
3461,Ross,"Wait, did someone just say 'new city'? Is that a hint? Is it a surprise party?",surprise
7228,Monica,"Oh no, Joey, I don't know if this is such a good idea. Writing a recommendation letter for your acting career?",fear
7228,Joey,"What's wrong with it? I'm a great actor, I've got the talent, I've got the looks",fear
7228,Monica,But what if you say something wrong? What if you embarrass yourself? What if,fear
7228,Joey,"Hey, I'm a professional! I can handle it. Besides, it's not like I'm asking you to do it for me, it's just a simple letter",anger
7228,Monica,"You're not listening to me, Joey! This is a big deal! What if you get rejected? What if",anger
7228,Joey,"Oh, come on! You're always so negative! Can't you just support me for once?",anger
3585,Monica,"I'm telling you, Rachel, this new restaurant is going to be a disaster.",fear
3585,Rachel,"What are you talking about, Monica? I made the reservation and it's supposed to be amazing.",fear
3585,Monica,But I heard the chef is new and has no experience. What if he messes up the order?,fear
3585,Joey,You guys are being ridiculous. It's just dinner. What's the worst that could happen?,neutral
3585,Chandler,"Well, I've heard some pretty funny stories about misunderstandings at restaurants. Like that time I accidentally ordered a dish in Spanish and it was super spicy.",sadness
3585,Ross,"Yeah, and remember that time we went to that Italian place and they brought us the wrong order? We ended up with like 5 plates of spaghetti.",sadness
3585,Phoebe,"Oh, and what about that time I accidentally ordered a vegan dish and it was actually really good? Ha! I was so surprised.",neutral
2131,Rachel,"Oh my god, Ross, what happened to you? You look like a",fear
2131,Ross,"Shut up, Rach! It's just a littleum, bronzer. It's fine.",anger
2131,Joey,"Hey, hey, hey! Look at Ross's new glow! You're like a walking Oompa Loompa!",anger
2131,Chandler,"Okay, let's not get too worked up about it. It's just a spray tan, Ross.",neutral
2131,Monica,"Ew, Ross, this is disgusting! You look like a melted popsicle!",fear
2131,Phoebe,"Wait, did someone say Oompa Loompa? I have an Oompa Loompa dance!",surprise
5970,Monica,"Guys, have you seen Ross's new tan?",fear
5970,Rachel,What's wrong with his tan?,fear
5970,Monica,"It's like he's been dipped in a bucket of burnt orange! Oh no, he's going to be so embarrassed!",surprise
5970,Joey,"Ha! Ross is such a goofball, he probably did it on purpose.",anger
5970,Chandler,"No way, Joey! Ross is mortified! I can see it on his face.",anger
5970,Phoebe,"Ugh, it's so gross! Ross, what were you thinking?! Did you think it would make you look cool?",disgust
