scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c05,Paul the Wine Guy,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Sad,sad,Sad,Sad,Sad,0,Sad,"The speaker uses self-deprecating language ('I'm such an idiot'), expresses regret ('I know, I know'), and shows awareness of their own mistake. These indicators suggest a sense of sadness or disappointment.",0.800
s01_e01_c05,Monica Geller,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad,neutral,Sad,Neutral,Sad,1,Sad,"The speaker's tone is reflective of their own emotional state, as they describe themselves as 'such an idiot' and express regret over not catching on sooner. The phrase 'he's such a mess' also implies empathy for someone else who may be going through a similar situation.",0.800
s01_e01_c05,Paul the Wine Guy,"Well, you might try accidentally breaking something valuable of hers, say her-",Powerful,neutral,Neutral,Neutral,Neutral,2,Mad,"The utterance contains a suggestion to 'accidentally break something valuable of hers', which is an aggressive and confrontational idea. This tone is consistent with Paul's previous self-criticism and frustration.",0.900
s01_e01_c05,Monica Geller,#NOM?,Joyful,neutral,neutral,Neutral,Neutral,3,Joyful,"#NOM? suggests a playful and lighthearted tone, indicating Monica's emotional state is joyful.",0.900
s01_e01_c08,Paul the Wine Guy,"No, it's, it's more of a fifth date kinda revelation.",Sad,neutral,Neutral,Neutral,Neutral,0,Joyful,"The phrase 'fifth date kinda revelation' implies a sense of excitement and joy, suggesting that the speaker is pleased with the idea or discovery.",0.800
s01_e01_c08,Monica Geller,"Oh, so there is gonna be a fifth date?",Neutral,joyful,Neutral,Joyful,Neutral,1,Neutral,Monica's utterance is a simple question seeking clarification on the concept of 'fifth date kinda revelation'. There is no emotional tone or language used that would suggest any strong emotions.,1.000
s01_e01_c08,Paul the Wine Guy,Isn't there?,Scared,neutral,Neutral,Neutral,Neutral,2,Neutral,The utterance 'Isn't there?' is a simple question that does not convey any strong emotional tone. It is neutral in nature.,0.900
s01_e01_c08,Monica Geller,"Yeah... yeah, I think there is. -What were you gonna say?",Neutral,powerful,Neutral,joyful,Neutral,3,Joyful,"The tone of the utterance is optimistic and anticipatory ('Yeah... yeah, I think there is'), indicating a sense of excitement or joy.",0.800
s01_e01_c13,Joey Tribbiani,Of course it was a line!,Mad,neutral,Joyful,Mad,Neutral,0,Mad,"Of course it was a line!"" suggests Joey's frustration or anger towards the situation.",0.900
s01_e01_c13,Monica Geller,"Why?! Why? Why, why would anybody do something like that?",Mad,mad,Mad,Mad,Mad,1,Mad,The repetition of 'Why' and the tone of Monica's question convey a sense of frustration and anger.,0.900
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,2,Mad,"The use of the phrase 'to get you into bed' implies a sense of frustration or annoyance, which is consistent with the emotional tone expressed in Ross's utterance.",0.800
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,3,Mad,"The strong statement 'I hate men!' indicates a strong negative emotion, specifically anger or frustration.",0.900
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,4,Neutral,The utterance 'I assume we're looking for an answer more sophisticated than 'to get you into bed'' is a neutral statement that does not express any strong emotions. It's a calm and rational inquiry.,1.000
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,5,Mad,"The utterance explicitly states 'I hate men! I hate men!' which is a strong expression of anger and frustration. The context also shows Monica's emotional state escalating with her repeated questions 'Why?! Why? Why, why would anybody do something like that?' and Ross's attempt to downplay the situation.",0.900
s01_e01_c13,Phoebe Buffay,"Oh no, don't hate, you don't want to put that out into the universe.",Peaceful,peaceful,Scared,Peaceful,Scared,6,Peaceful,"Phoebe's utterance 'Oh no, don't hate, you don't want to put that out into the universe' suggests a calming and peaceful tone, encouraging Monica not to harbor negative emotions.",0.900
s01_e01_c13,Monica Geller,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Mad,scared,Scared,Sad,Sad,7,Mad,"The use of the phrase 'Is it me?' suggests a sense of frustration or annoyance, which is consistent with Monica's previous emotional outburst ('I hate men!'). The tone of the utterance also implies a level of exasperation and possibly even anger.",0.900
s01_e10_c04,David,Rrrreally.,Neutral,scared,Scared,Joyful,Neutral,0,Joyful,"The use of 'Rrrreally' with a repeated 'r' sound suggests enthusiasm and playfulness, which are typical characteristics of joyful emotions.",0.800
s01_e10_c04,Phoebe Buffay,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Joyful,powerful,Neutral,Joyful,Mad,1,Mad,"The tone of Phoebe's utterance is aggressive ('Oh, yeah'), dismissive ('I'm sure of it'), and commanding ('You should just do it'). The phrase 'sweep and throw me' suggests a sense of frustration or annoyance.",0.800
s01_e10_c04,David,...Now? Now?,Scared,scared,Scared,Scared,Neutral,2,Mad,"The use of the word 'Now?' with a rising intonation suggests a sense of frustration or urgency, indicating that David is feeling annoyed or irritated.",0.800
s01_e10_c04,Phoebe Buffay,"Oh yeah, right now.",Powerful,powerful,Neutral,Powerful,Neutral,3,Joyful,"The use of 'Oh yeah' in the utterance suggests a positive emotional tone, which is consistent with Phoebe's previous statement 'You should just do it, just sweep and throw me'. The phrase 'right now' also implies a sense of urgency and enthusiasm.",0.800
s01_e10_c06,David,"Thank you, Max. Thank you.",Peaceful,neutral,Peaceful,joyful,Joyful,0,Joyful,"The use of 'Thank you' in the utterance suggests a positive emotional tone, indicating that David is expressing gratitude or appreciation.",0.800
s01_e10_c06,Phoebe Buffay,So-so you're really not going?,Neutral,sad,Sad,Sad,Sad,1,Sad,"The phrase 'So-so you're really not going' implies a sense of disappointment or sadness, as Phoebe Buffay seems to be expressing her reluctance for someone to leave.",0.800
s01_e10_c06,David,I don't know. I don't know what I'm gonna do. I just- you decide.,Neutral,neutral,Neutral,Sad,Scared,2,Sad,"The phrases 'I don't know what I'm gonna do' and 'I just- you decide' suggest uncertainty and a lack of control, which are common emotional cues for sadness.",0.800
s01_e10_c06,Phoebe Buffay,Oh don't do that.,Scared,mad,Neutral,Mad,Sad,3,Sad,"The utterance 'Oh don't do that' suggests a sense of concern or disapproval, which is often accompanied by sadness. Additionally, the context of David's uncertainty and indecision may have triggered Phoebe's emotional response.",0.800
