dialog_id,speaker,utterance,turn_id,emotion_original,Annotated_Emotion1,Annotated_Emotion2,Annotated_Emotion3,predicted_emotion,reasoning,confidence;
"dailydialog-test-101,user,That's a nice discount.,0,happiness,happiness, neutral ,surprise,happiness,""The speaker uses the positive adjective """"nice"""" to describe the discount, indicating satisfaction and a pleasant reaction."",0.860";
"dailydialog-test-101,system,Here. Let me give you an application form.,1,neutral,neutral, neutral ,neutral,neutral,""The system's utterance """"Here. Let me give you an application form."""" is a straightforward, factual response without any emotionally charged language. There are no words indicating happiness, anger, surprise, etc., so the most appropriate label is neutral."",0.920";
"dailydialog-test-101,user,""Thank you, but I'm just browsing today."",2,happiness,neutral, happiness ,neutral,neutral,""The user says """"Thank you, but I'm just browsing today."""" The phrase """"Thank you"""" shows politeness but does not convey strong positive or negative affect, and the statement """"I'm just browsing"""" indicates a lack of strong emotional reaction. Overall, the utterance reflects a neutral stance."",0.780";
"dailydialog-test-101,system,Okay. Enjoy your browsing.,3,happiness,neutral, neutral ,neutral,happiness,""The system uses a friendly, positive phrase """"Enjoy your browsing,"""" which conveys a pleasant, upbeat attitude rather than neutrality or any negative feeling."",0.730";
"dailydialog-test-189,system,Accessories? Do you carry polarizing filters?,0,neutral,anger, neutral ,neutral,neutral,""The speaker asks a straightforward question about accessories and polarizing filters without any expressive language indicating strong feelings. The phrasing is informational and inquisitive, lacking cues of anger, happiness, sadness, fear, disgust, or surprise."",0.880";
"dailydialog-test-189,user,""Polarizing filter um we should! I'm sorry, ma'am. It looks like we're sold out."",1,happiness,neutral, sadness ,neutral,sadness,""The speaker says """"I'm sorry, ma'am"""" and informs that """"we're sold out,"""" expressing regret about the situation. The apology indicates a feeling of remorse or disappointment, which aligns with sadness."",0.780";
"dailydialog-test-189,system,No you're not! There are some right here!,2,happiness,anger, sadness ,anger ,anger,""The speaker says """"No you're not!"""" which directly contradicts the user and can convey irritation or frustration. The exclamation and the corrective statement """"There are some right here!"""" suggest a strong, possibly annoyed response rather than a neutral or happy one."",0.780";
"dailydialog-test-189,user,""Oh, well, would you look at that! Polarizing filters."",3,happiness,surprise, neutral ,surprise,surprise,""The phrase """"would you look at that!"""" is an exclamation that typically signals a reaction of surprise or amazement at an unexpected finding (the presence of polarizing filters). The speaker's tone appears to shift from earlier disappointment to noticing something unexpected, indicating surprise rather than happiness, anger, or other emotions."",0.860";
"dailydialog-test-354,system,""Hi there, everyone. We hope you're having a good night!"",0,happiness,neutral , happiness ,happiness ,happiness,""The speaker greets everyone warmly ('Hi there, everyone') and expresses a positive wish ('We hope you're having a good night'), indicating a friendly and upbeat emotional tone."",0.920";
"dailydialog-test-354,user,Wasn't that football game great! I just knew we'd win!,1,happiness,happiness, neutral ,happiness ,happiness,""The speaker uses positive language such as """"great"""" and expresses confidence """"I just knew we'd win,"""" indicating a joyful, satisfied emotional state."",0.960";
"dailydialog-test-354,system,""The night is young, folks. Get some food and mingle with those faces from yesterday."",2,happiness,happiness, neutral ,happiness ,happiness,""The speaker uses upbeat, inviting language: """"The night is young, folks"""" and encourages others to """"Get some food and mingle,"""" which conveys a positive, cheerful attitude rather than any negative or neutral tone."",0.860";
"dailydialog-test-354,user,Later we'll let you know who the King and Queen of the Reunion will be.,3,neutral,neutral, neutral ,neutral,neutral,""The utterance """"Later we'll let you know who the King and Queen of the Reunion will be."""" is a factual, future-oriented statement without any emotionally charged words or expressions. It does not convey anger, disgust, fear, happiness, sadness, or surprise, so the appropriate label is neutral."",0.860";
"dailydialog-test-469,system,It's kind of you to meet me at the airport.,0,happiness,happiness, sadness ,happiness ,happiness,""The speaker thanks the other person, using the appreciative phrase """"It's kind of you to meet me at the airport,"""" which expresses positive gratitude and pleasant feelings."",0.860";
"dailydialog-test-469,user,Welcome to Beijing. Is this your first time in China?,1,neutral,neutral, neutral ,neutral,happiness,""The user greets the other person with """"Welcome to Beijing"""" and asks a friendly, curious question """"Is this your first time in China?"""" Both the greeting and the inquisitive tone convey a positive, warm attitude rather than neutrality or any negative emotion."",0.860";
"dailydialog-test-469,system,""No, I have visited China several times, but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city."",2,happiness,happiness, neutral ,happiness ,happiness,""The speaker expresses positive feelings using phrases like """"great honor"""" and """"invited to your beautiful city,"""" indicating pleasure and satisfaction about the invitation and the visit."",0.920";
"dailydialog-test-469,user,It's our pleasure to have you here. I hope you will have a pleasant stay here.,3,happiness,happiness, neutral ,happiness ,happiness,""The speaker says """"It's our pleasure"""" and expresses a hopeful wish for a """"pleasant stay,"""" both indicating positive, warm feelings toward the guest."",0.940";
"dailydialog-test-546,user,How's the bride-to-be?,0,neutral,happiness, anger ,neutral,neutral,""The utterance is a simple inquiry ('How's the bride-to-be?') without any emotionally charged language or indicators of joy, sadness, anger, fear, disgust, or surprise. It appears to be a neutral request for information."",0.860";
"dailydialog-test-546,system,Tired and stressed. This wedding is giving me a headache.,1,sadness,sadness, neutral ,neutral,sadness,""The speaker says they are """"tired and stressed"""" and that the wedding is """"giving me a headache,"""" which are expressions of negative, low‑energy affect typical of sadness."",0.860";
"dailydialog-test-546,user,""Just relax. With me as your maid of honor, everything will be fine!"",2,happiness,neutral, anger ,happiness ,happiness,""The speaker uses reassuring language ('Just relax', 'everything will be fine') and offers supportive help ('With me as your maid of honor'), indicating a positive, encouraging emotional stance."",0.860";
